n_app_active_daily,1st_app_dly,2nd_app_dly,3rd_app_dly,2days_most_used,3days_most_used,7days_most_used,10days_most_used,n_app_active_daily_2days_mean,n_app_active_daily_2days_var,n_app_active_daily_2days_max,n_app_active_daily_2days_count,n_app_active_daily_7days_mean,n_app_active_daily_7days_var,n_app_active_daily_7days_max,n_app_active_daily_7days_count,n_app_active_daily_10days_mean,n_app_active_daily_10days_var,n_app_active_daily_10days_max,n_app_active_daily_10days_count,n_app_active_daily_day_mean,n_app_active_daily_day_max,n_app_active_daily_day_count,n_app_active_daily_3days_mean,n_app_active_daily_3days_var,n_app_active_daily_3days_max,n_app_active_daily_3days_count,n_app_installed_daily,n_app_installed_daily_2days_mean,n_app_installed_daily_2days_var,n_app_installed_daily_2days_max,n_app_installed_daily_2days_count,n_app_installed_daily_7days_mean,n_app_installed_daily_7days_var,n_app_installed_daily_7days_max,n_app_installed_daily_7days_count,n_app_installed_daily_10days_mean,n_app_installed_daily_10days_var,n_app_installed_daily_10days_max,n_app_installed_daily_10days_count,n_app_installed_daily_day_mean,n_app_installed_daily_day_max,n_app_installed_daily_day_count,n_app_installed_daily_3days_mean,n_app_installed_daily_3days_var,n_app_installed_daily_3days_max,n_app_installed_daily_3days_count,2days_most_used_installed,3days_most_used_installed,7days_most_used_installed,10days_most_used_installed,1st_cat_dly_installed,2nd_cat_dly_installed,3rd_cat_dly_installed,2days_most_used_active,3days_most_used_active,7days_most_used_active,10days_most_used_active,1st_cat_dly_active,2nd_cat_dly_active,3rd_cat_dly_active,phone_brand,price_eur,screen_size,ram_gb,release_month,release_year,camera,daily_distance_1day_mean,daily_distance_1day_var,daily_distance_1day_max,daily_distance_1day_count,daily_distance_2days_mean,daily_distance_2days_var,daily_distance_2days_max,daily_distance_2days_count,daily_distance_7days_mean,daily_distance_7days_var,daily_distance_7days_max,daily_distance_7days_count,daily_distance_10days_mean,daily_distance_10days_var,daily_distance_10days_max,daily_distance_10days_count,daily_distance_3days_mean,daily_distance_3days_var,daily_distance_3days_max,daily_distance_3days_count,labels
151.0,-8678568584846099664,8693964245073640147,-8504475857937456387,-8678568584846099664,-8678568584846099664,-8678568584846099664,-8678568584846099664,188.5,2812.5,226.0,2.0,214.571428571,3768.95238095,285.0,7.0,214.571428571,3768.95238095,285.0,7.0,151.0,151.0,1.0,214.571428571,3768.95238095,285.0,7.0,57.0,58.5,4.5,60.0,2.0,50.1428571429,183.142857143,60.0,7.0,50.1428571429,183.142857143,60.0,7.0,57.0,57.0,1.0,50.1428571429,183.142857143,60.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,3,420.0,5.7,3.0,9.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13.0,-8504475857937456387,758245148452694196,-6590029937880196169,0,0,0,0,6.5,84.5,13.0,2.0,4.6,40.8,13.0,5.0,4.6,40.8,13.0,5.0,13.0,13.0,1.0,4.6,40.8,13.0,5.0,36.0,18.0,648.0,36.0,2.0,14.4,388.8,36.0,5.0,14.4,388.8,36.0,5.0,36.0,36.0,1.0,14.4,388.8,36.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,260.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
286.0,-6793861127573349654,8693964245073640529,628020936226491308,5497109940653330488,-3938663771964020509,-6793861127573349654,-6793861127573349654,185.5,20200.5,286.0,2.0,148.714285714,5521.9047619,286.0,7.0,148.714285714,5521.9047619,286.0,7.0,286.0,286.0,1.0,148.714285714,5521.9047619,286.0,7.0,46.0,46.5,0.5,47.0,2.0,46.4285714286,0.952380952381,48.0,7.0,46.4285714286,0.952380952381,48.0,7.0,46.0,46.0,1.0,46.4285714286,0.952380952381,48.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,2,400.0,5.5,3.0,12.0,2014.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-538061441862183033,1665047061121005617,6853558219519033610,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,7.0,1.0,7.0,-1.0,7.0,1.0,16.0,16.0,-1.0,16.0,1.0,16.0,-1.0,16.0,1.0,16.0,-1.0,16.0,1.0,16.0,16.0,1.0,16.0,-1.0,16.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,302.0,704.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-8967115172244183586,3683147815759994238,8253533661389545512,0,0,0,0,3.5,24.5,7.0,2.0,1.71428571429,8.90476190476,7.0,7.0,1.71428571429,8.90476190476,7.0,7.0,7.0,7.0,1.0,1.71428571429,8.90476190476,7.0,7.0,41.0,20.5,840.5,41.0,2.0,11.7142857143,400.238095238,41.0,7.0,11.7142857143,400.238095238,41.0,7.0,41.0,41.0,1.0,11.7142857143,400.238095238,41.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,302.0,1,260.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
20.0,-6793861127573349654,-8504475857937456387,6965654211116534216,0,0,-6793861127573349654,-6793861127573349654,10.0,200.0,20.0,2.0,13.7142857143,138.904761905,27.0,7.0,13.7142857143,138.904761905,27.0,7.0,20.0,20.0,1.0,13.7142857143,138.904761905,27.0,7.0,29.0,14.5,420.5,29.0,2.0,20.7142857143,200.238095238,29.0,7.0,20.7142857143,200.238095238,29.0,7.0,29.0,29.0,1.0,20.7142857143,200.238095238,29.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,2,200.0,5.5,2.0,6.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,-538061441862183033,1088227414300337900,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,7.5,0.5,8.0,2.0,4.0,13.6666666667,8.0,7.0,4.0,13.6666666667,8.0,7.0,8.0,8.0,1.0,4.0,13.6666666667,8.0,7.0,27.0,27.5,0.5,28.0,2.0,19.2857142857,173.904761905,28.0,7.0,19.2857142857,173.904761905,28.0,7.0,27.0,27.0,1.0,19.2857142857,173.904761905,28.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,302.0,302.0,302.0,302.0,302.0,263.0,303.0,0,320.0,5.7,3.0,1.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,-538061441862183033,8573718163932041163,3300927412659348909,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,8.0,1.0,8.0,-1.0,8.0,1.0,23.0,23.0,-1.0,23.0,1.0,23.0,-1.0,23.0,1.0,23.0,-1.0,23.0,1.0,23.0,23.0,1.0,23.0,-1.0,23.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,90.0,4.7,1.0,5.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
172.0,-538061441862183033,8693964245073640147,-5472633337921616096,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,184.0,288.0,196.0,2.0,90.1428571429,5293.80952381,196.0,7.0,90.1428571429,5293.80952381,196.0,7.0,172.0,172.0,1.0,90.1428571429,5293.80952381,196.0,7.0,33.0,33.5,0.5,34.0,2.0,28.8571428571,19.1428571429,34.0,7.0,28.8571428571,19.1428571429,34.0,7.0,33.0,33.0,1.0,28.8571428571,19.1428571429,34.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,721.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,7324879158240602584,628020936226491308,4261355212972133479,0,7324879158240602584,7324879158240602584,7324879158240602584,5.0,50.0,10.0,2.0,7.33333333333,41.3333333333,12.0,3.0,7.33333333333,41.3333333333,12.0,3.0,10.0,10.0,1.0,7.33333333333,41.3333333333,12.0,3.0,28.0,14.0,392.0,28.0,2.0,19.3333333333,281.333333333,30.0,3.0,19.3333333333,281.333333333,30.0,3.0,28.0,28.0,1.0,19.3333333333,281.333333333,30.0,3.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,200.0,5.5,2.0,5.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,8557198901083791098,34559227754570733,-1,0,8557198901083791098,8557198901083791098,8557198901083791098,5.0,50.0,10.0,2.0,7.71428571429,28.5714285714,16.0,7.0,7.71428571429,28.5714285714,16.0,7.0,10.0,10.0,1.0,7.71428571429,28.5714285714,16.0,7.0,8.0,4.0,32.0,8.0,2.0,6.85714285714,9.14285714286,8.0,7.0,6.85714285714,9.14285714286,8.0,7.0,8.0,8.0,1.0,6.85714285714,9.14285714286,8.0,7.0,548.0,548.0,548.0,548.0,548.0,206.0,549.0,206.0,206.0,206.0,206.0,206.0,548.0,549.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-538061441862183033,1081301425634924658,6965654211116534216,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,8.0,8.0,10.0,2.0,4.8,15.2,10.0,5.0,4.8,15.2,10.0,5.0,10.0,10.0,1.0,4.8,15.2,10.0,5.0,104.0,104.0,0.0,104.0,2.0,84.6,2245.8,111.0,5.0,84.6,2245.8,111.0,5.0,104.0,104.0,1.0,84.6,2245.8,111.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,960.0,960.0,777.0,777.0,960.0,263.0,782.0,0,230.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
90.0,-538061441862183033,7460082553072507347,-7541615299667433686,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,98.0,128.0,106.0,2.0,63.7142857143,978.238095238,106.0,7.0,63.7142857143,978.238095238,106.0,7.0,90.0,90.0,1.0,63.7142857143,978.238095238,106.0,7.0,36.0,34.5,4.5,36.0,2.0,33.2857142857,2.57142857143,36.0,7.0,33.2857142857,2.57142857143,36.0,7.0,36.0,36.0,1.0,33.2857142857,2.57142857143,36.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,130.0,4.7,2.0,1.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
21.0,-5472633337921616096,5099453940784075687,7460082553072507347,-5472633337921616096,-5472633337921616096,5927333115845830913,5927333115845830913,18.5,12.5,21.0,2.0,12.5714285714,66.619047619,23.0,7.0,12.5714285714,66.619047619,23.0,7.0,21.0,21.0,1.0,12.5714285714,66.619047619,23.0,7.0,22.0,20.5,4.5,22.0,2.0,15.5714285714,77.9523809524,22.0,7.0,15.5714285714,77.9523809524,22.0,7.0,22.0,22.0,1.0,15.5714285714,77.9523809524,22.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,548.0,548.0,704.0,548.0,710.0,3,280.0,5.8,1.5,5.0,2013.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
21.0,-1491198667294647703,-886233258463988556,8948670408023620661,-1491198667294647703,-1491198667294647703,-886233258463988556,-886233258463988556,59.5,2964.5,98.0,2.0,50.0,2499.6,128.0,6.0,50.0,2499.6,128.0,6.0,21.0,21.0,1.0,50.0,2499.6,128.0,6.0,49.0,50.0,2.0,51.0,2.0,51.1666666667,8.56666666667,57.0,6.0,51.1666666667,8.56666666667,57.0,6.0,49.0,49.0,1.0,51.1666666667,8.56666666667,57.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,1,260.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18.0,3433289601737013244,-8504475857937456387,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,16.0,8.0,18.0,2.0,16.2857142857,51.2380952381,24.0,7.0,16.2857142857,51.2380952381,24.0,7.0,18.0,18.0,1.0,16.2857142857,51.2380952381,24.0,7.0,17.0,17.0,0.0,17.0,2.0,16.8571428571,0.142857142857,17.0,7.0,16.8571428571,0.142857142857,17.0,7.0,17.0,17.0,1.0,16.8571428571,0.142857142857,17.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,177.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,-538061441862183033,7239907308578306194,7167114343576723123,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,4.0,0.0,4.0,2.0,5.85714285714,20.8095238095,15.0,7.0,5.85714285714,20.8095238095,15.0,7.0,4.0,4.0,1.0,5.85714285714,20.8095238095,15.0,7.0,20.0,20.5,0.5,21.0,2.0,21.5714285714,1.95238095238,24.0,7.0,21.5714285714,1.95238095238,24.0,7.0,20.0,20.0,1.0,21.5714285714,1.95238095238,24.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,263.0,263.0,263.0,263.0,302.0,756.0,405.0,0,250.0,4.3,2.0,4.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,1088227414300337900,-7857734834924715742,-1,1088227414300337900,1088227414300337900,1088227414300337900,1088227414300337900,2.0,0.0,2.0,2.0,2.85714285714,1.47619047619,5.0,7.0,2.85714285714,1.47619047619,5.0,7.0,2.0,2.0,1.0,2.85714285714,1.47619047619,5.0,7.0,89.0,89.0,0.0,89.0,2.0,89.5714285714,0.285714285714,90.0,7.0,89.5714285714,0.285714285714,90.0,7.0,89.0,89.0,1.0,89.5714285714,0.285714285714,90.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,263.0,263.0,263.0,263.0,263.0,548.0,549.0,19,130.0,5.5,3.0,10.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
